calc;time;emh_type;emh;variable;value
Cc_T01;64800;Casier;Ca_N7;Qech;-4.076017e+00
Cc_T01;64800;Casier;Ca_N7;Splan;2.000000e+04
Cc_T01;64800;Casier;Ca_N7;Vol;8.994388e+04
Cc_T01;64800;Casier;Ca_N6;Qech;-4.004654e+00
Cc_T01;64800;Casier;Ca_N6;Splan;2.000000e+04
Cc_T01;64800;Casier;Ca_N6;Vol;8.823104e+04
Cc_T01;68400;Casier;Ca_N7;Qech;-4.059729e+00
Cc_T01;68400;Casier;Ca_N7;Splan;2.000000e+04
Cc_T01;68400;Casier;Ca_N7;Vol;7.488967e+04
Cc_T01;68400;Casier;Ca_N6;Qech;-4.099951e+00
Cc_T01;68400;Casier;Ca_N6;Splan;2.000000e+04
Cc_T01;68400;Casier;Ca_N6;Vol;7.301661e+04
Cc_T01;72000;Casier;Ca_N7;Qech;-1.906714e+00
Cc_T01;72000;Casier;Ca_N7;Splan;2.000000e+04
Cc_T01;72000;Casier;Ca_N7;Vol;6.111457e+04
Cc_T01;72000;Casier;Ca_N6;Qech;-1.910200e+00
Cc_T01;72000;Casier;Ca_N6;Splan;2.000000e+04
Cc_T01;72000;Casier;Ca_N6;Vol;5.912832e+04
Cc_T01;75600;Casier;Ca_N7;Qech;-4.996882e-01
Cc_T01;75600;Casier;Ca_N7;Splan;2.000000e+04
Cc_T01;75600;Casier;Ca_N7;Vol;5.806446e+04
Cc_T01;75600;Casier;Ca_N6;Qech;-5.011118e-01
Cc_T01;75600;Casier;Ca_N6;Splan;2.000000e+04
Cc_T01;75600;Casier;Ca_N6;Vol;5.606849e+04
Cc_T01;79200;Casier;Ca_N7;Qech;-1.887049e-01
Cc_T01;79200;Casier;Ca_N7;Splan;2.000000e+04
Cc_T01;79200;Casier;Ca_N7;Vol;5.707278e+04
Cc_T01;79200;Casier;Ca_N6;Qech;-1.891207e-01
Cc_T01;79200;Casier;Ca_N6;Splan;2.000000e+04
Cc_T01;79200;Casier;Ca_N6;Vol;5.507436e+04
Cc_T01;82800;Casier;Ca_N7;Qech;-8.854001e-02
Cc_T01;82800;Casier;Ca_N7;Splan;2.000000e+04
Cc_T01;82800;Casier;Ca_N7;Vol;5.664616e+04
Cc_T01;82800;Casier;Ca_N6;Qech;-8.869533e-02
Cc_T01;82800;Casier;Ca_N6;Splan;2.000000e+04
Cc_T01;82800;Casier;Ca_N6;Vol;5.464691e+04
Cc_T01;86400;Casier;Ca_N7;Qech;-4.784297e-02
Cc_T01;86400;Casier;Ca_N7;Splan;2.000000e+04
Cc_T01;86400;Casier;Ca_N7;Vol;5.642811e+04
Cc_T01;86400;Casier;Ca_N6;Qech;-4.791205e-02
Cc_T01;86400;Casier;Ca_N6;Splan;2.000000e+04
Cc_T01;86400;Casier;Ca_N6;Vol;5.442852e+04
Cc_T01;0;Section;St_PROF6B;Q;9.999963e+01
Cc_T01;0;Section;St_PROF6B;Stot;6.476380e+01
Cc_T01;0;Section;St_PROF6B;Vact;1.544067e+00
Cc_T01;0;Section;St_PROF6B;Vc;3.467744e+00
Cc_T01;0;Section;St_PROF6B;Z;3.013887e+00
Cc_T01;0;Section;St_PROF3AM;Q;9.999933e+01
Cc_T01;0;Section;St_PROF3AM;Stot;6.023055e+01
Cc_T01;0;Section;St_PROF3AM;Vact;1.752959e+00
Cc_T01;0;Section;St_PROF3AM;Vc;4.470625e+00
Cc_T01;0;Section;St_PROF3AM;Z;2.623072e+00
Cc_T01;0;Section;St_B1_00050;Q;9.999997e+01
Cc_T01;0;Section;St_B1_00050;Stot;6.791317e+01
Cc_T01;0;Section;St_B1_00050;Vact;1.472468e+00
Cc_T01;0;Section;St_B1_00050;Vc;3.440941e+00
Cc_T01;0;Section;St_B1_00050;Z;3.521149e+00
Cc_T01;0;Section;St_B1_00150;Q;9.999992e+01
Cc_T01;0;Section;St_B1_00150;Stot;6.745144e+01
Cc_T01;0;Section;St_B1_00150;Vact;1.482547e+00
Cc_T01;0;Section;St_B1_00150;Vc;3.444677e+00
Cc_T01;0;Section;St_B1_00150;Z;3.412753e+00
Cc_T01;0;Section;St_B1_00250;Q;9.999985e+01
Cc_T01;0;Section;St_B1_00250;Stot;6.688247e+01
Cc_T01;0;Section;St_B1_00250;Vact;1.495158e+00
Cc_T01;0;Section;St_B1_00250;Vc;3.449368e+00
Cc_T01;0;Section;St_B1_00250;Z;3.302409e+00
Cc_T01;0;Section;St_B1_00350;Q;9.999977e+01
Cc_T01;0;Section;St_B1_00350;Stot;6.617625e+01
Cc_T01;0;Section;St_B1_00350;Vact;1.511113e+00
Cc_T01;0;Section;St_B1_00350;Vc;3.455330e+00
Cc_T01;0;Section;St_B1_00350;Z;3.189568e+00
Cc_T01;0;Section;St_B1_00450;Q;9.999968e+01
Cc_T01;0;Section;St_B1_00450;Stot;6.529115e+01
Cc_T01;0;Section;St_B1_00450;Vact;1.531596e+00
Cc_T01;0;Section;St_B1_00450;Vc;3.463031e+00
Cc_T01;0;Section;St_B1_00450;Z;3.073475e+00
Cc_T01;0;Section;St_PROF5;Q;9.999952e+01
Cc_T01;0;Section;St_PROF5;Stot;6.355324e+01
Cc_T01;0;Section;St_PROF5;Vact;1.573476e+00
Cc_T01;0;Section;St_PROF5;Vc;3.480953e+00
Cc_T01;0;Section;St_PROF5;Z;2.890883e+00
Cc_T01;0;Section;St_Prof11;Q;1.000000e+02
Cc_T01;0;Section;St_Prof11;Stot;6.811104e+01
Cc_T01;0;Section;St_Prof11;Vact;1.468191e+00
Cc_T01;0;Section;St_Prof11;Vc;3.439359e+00
Cc_T01;0;Section;St_Prof11;Z;3.574746e+00
Cc_T01;0;Section;St_PROF10;Q;9.999995e+01
Cc_T01;0;Section;St_PROF10;Stot;6.769416e+01
Cc_T01;0;Section;St_PROF10;Vact;1.477231e+00
Cc_T01;0;Section;St_PROF10;Vc;3.442705e+00
Cc_T01;0;Section;St_PROF10;Z;3.467167e+00
Cc_T01;0;Section;St_PROF9;Q;9.999988e+01
Cc_T01;0;Section;St_PROF9;Stot;6.718202e+01
Cc_T01;0;Section;St_PROF9;Vact;1.488492e+00
Cc_T01;0;Section;St_PROF9;Vc;3.446886e+00
Cc_T01;0;Section;St_PROF9;Z;3.357855e+00
Cc_T01;0;Section;St_PROF8;Q;9.999981e+01
Cc_T01;0;Section;St_PROF8;Stot;6.654879e+01
Cc_T01;0;Section;St_PROF8;Vact;1.502654e+00
Cc_T01;0;Section;St_PROF8;Vc;3.452165e+00
Cc_T01;0;Section;St_PROF8;Z;3.246342e+00
Cc_T01;0;Section;St_PROF7;Q;9.999973e+01
Cc_T01;0;Section;St_PROF7;Stot;6.575926e+01
Cc_T01;0;Section;St_PROF7;Vact;1.520694e+00
Cc_T01;0;Section;St_PROF7;Vc;3.458926e+00
Cc_T01;0;Section;St_PROF7;Z;3.131987e+00
Cc_T01;0;Section;St_PROF6A;Q;9.999963e+01
Cc_T01;0;Section;St_PROF6A;Stot;6.476380e+01
Cc_T01;0;Section;St_PROF6A;Vact;1.544067e+00
Cc_T01;0;Section;St_PROF6A;Vc;3.467744e+00
Cc_T01;0;Section;St_PROF6A;Z;3.013887e+00
Cc_T01;0;Section;St_PROF4;Q;9.999943e+01
Cc_T01;0;Section;St_PROF4;Stot;6.211903e+01
Cc_T01;0;Section;St_PROF4;Vact;1.609803e+00
Cc_T01;0;Section;St_PROF4;Vc;3.501731e+00
Cc_T01;0;Section;St_PROF4;Z;2.761613e+00
Cc_T01;0;Section;St_PROF3A;Q;9.999933e+01
Cc_T01;0;Section;St_PROF3A;Stot;6.023055e+01
Cc_T01;0;Section;St_PROF3A;Vact;1.660276e+00
Cc_T01;0;Section;St_PROF3A;Vc;3.531226e+00
Cc_T01;0;Section;St_PROF3A;Z;2.623072e+00
Cc_T01;0;Section;St_PROF3AV;Q;9.999933e+01
Cc_T01;0;Section;St_PROF3AV;Stot;5.579152e+01
Cc_T01;0;Section;St_PROF3AV;Vact;1.843454e+00
Cc_T01;0;Section;St_PROF3AV;Vc;4.359512e+00
Cc_T01;0;Section;St_PROF3AV;Z;2.523059e+00
Cc_T01;0;Section;St_PROF3B;Q;9.999933e+01
Cc_T01;0;Section;St_PROF3B;Stot;5.579152e+01
Cc_T01;0;Section;St_PROF3B;Vact;1.792375e+00
Cc_T01;0;Section;St_PROF3B;Vc;3.636678e+00
Cc_T01;0;Section;St_PROF3B;Z;2.523059e+00
Cc_T01;0;Section;St_PROF2;Q;9.999915e+01
Cc_T01;0;Section;St_PROF2;Stot;5.203137e+01
Cc_T01;0;Section;St_PROF2;Vact;1.921901e+00
Cc_T01;0;Section;St_PROF2;Vc;3.791314e+00
Cc_T01;0;Section;St_PROF2;Z;2.325172e+00
Cc_T01;0;Section;St_PROF1;Q;9.999905e+01
Cc_T01;0;Section;St_PROF1;Stot;3.192000e+01
Cc_T01;0;Section;St_PROF1;Vact;3.132802e+00
Cc_T01;0;Section;St_PROF1;Vc;3.497405e+00
Cc_T01;0;Section;St_PROF1;Z;1.500000e+00
Cc_T01;0;Section;St_PROFSTR1;Q;0.000000e+00
Cc_T01;0;Section;St_PROFSTR1;Stot;1.063093e+02
Cc_T01;0;Section;St_PROFSTR1;Vact;0.000000e+00
Cc_T01;0;Section;St_PROFSTR1;Vc;4.566586e+00
Cc_T01;0;Section;St_PROFSTR1;Z;2.926000e+00
Cc_T01;0;Section;St_PROFSTR2;Q;0.000000e+00
Cc_T01;0;Section;St_PROFSTR2;Stot;1.263093e+02
Cc_T01;0;Section;St_PROFSTR2;Vact;0.000000e+00
Cc_T01;0;Section;St_PROFSTR2;Vc;4.977642e+00
Cc_T01;0;Section;St_PROFSTR2;Z;2.926000e+00
Cc_T01;0;Section;St_B5_Am;Q;0.000000e+00
Cc_T01;0;Section;St_B5_Am;Stot;0.000000e+00
Cc_T01;0;Section;St_B5_Am;Vact;0.000000e+00
Cc_T01;0;Section;St_B5_Am;Vc;0.000000e+00
Cc_T01;0;Section;St_B5_Am;Z;3.013887e+00
Cc_T01;0;Section;St_B5_Av;Q;0.000000e+00
Cc_T01;0;Section;St_B5_Av;Stot;0.000000e+00
Cc_T01;0;Section;St_B5_Av;Vact;0.000000e+00
Cc_T01;0;Section;St_B5_Av;Vc;0.000000e+00
Cc_T01;0;Section;St_B5_Av;Z;2.926000e+00
Cc_T01;0;Section;St_B8_Am;Q;0.000000e+00
Cc_T01;0;Section;St_B8_Am;Stot;0.000000e+00
Cc_T01;0;Section;St_B8_Am;Vact;0.000000e+00
Cc_T01;0;Section;St_B8_Am;Vc;0.000000e+00
Cc_T01;0;Section;St_B8_Am;Z;2.926000e+00
Cc_T01;0;Section;St_B8_Av;Q;0.000000e+00
Cc_T01;0;Section;St_B8_Av;Stot;0.000000e+00
Cc_T01;0;Section;St_B8_Av;Vact;0.000000e+00
Cc_T01;0;Section;St_B8_Av;Vc;0.000000e+00
Cc_T01;0;Section;St_B8_Av;Z;1.500000e+00
Cc_T01;3600;Section;St_PROF6B;Q;1.000000e+02
Cc_T01;3600;Section;St_PROF6B;Stot;6.476415e+01
Cc_T01;3600;Section;St_PROF6B;Vact;1.544064e+00
Cc_T01;3600;Section;St_PROF6B;Vc;3.467741e+00
Cc_T01;3600;Section;St_PROF6B;Z;3.013894e+00
Cc_T01;3600;Section;St_PROF3AM;Q;1.000000e+02
Cc_T01;3600;Section;St_PROF3AM;Stot;6.023072e+01
Cc_T01;3600;Section;St_PROF3AM;Vact;1.752968e+00
Cc_T01;3600;Section;St_PROF3AM;Vc;4.470628e+00
Cc_T01;3600;Section;St_PROF3AM;Z;2.623076e+00
Cc_T01;3600;Section;St_B1_00050;Q;1.000000e+02
Cc_T01;3600;Section;St_B1_00050;Stot;6.791335e+01
Cc_T01;3600;Section;St_B1_00050;Vact;1.472465e+00
Cc_T01;3600;Section;St_B1_00050;Vc;3.440940e+00
Cc_T01;3600;Section;St_B1_00050;Z;3.521152e+00
Cc_T01;3600;Section;St_B1_00150;Q;1.000000e+02
Cc_T01;3600;Section;St_B1_00150;Stot;6.745164e+01
Cc_T01;3600;Section;St_B1_00150;Vact;1.482544e+00
Cc_T01;3600;Section;St_B1_00150;Vc;3.444675e+00
Cc_T01;3600;Section;St_B1_00150;Z;3.412757e+00
Cc_T01;3600;Section;St_B1_00250;Q;1.000000e+02
Cc_T01;3600;Section;St_B1_00250;Stot;6.688270e+01
Cc_T01;3600;Section;St_B1_00250;Vact;1.495155e+00
Cc_T01;3600;Section;St_B1_00250;Vc;3.449366e+00
Cc_T01;3600;Section;St_B1_00250;Z;3.302413e+00
Cc_T01;3600;Section;St_B1_00350;Q;1.000000e+02
Cc_T01;3600;Section;St_B1_00350;Stot;6.617651e+01
Cc_T01;3600;Section;St_B1_00350;Vact;1.511110e+00
Cc_T01;3600;Section;St_B1_00350;Vc;3.455328e+00
Cc_T01;3600;Section;St_B1_00350;Z;3.189573e+00
Cc_T01;3600;Section;St_B1_00450;Q;1.000000e+02
Cc_T01;3600;Section;St_B1_00450;Stot;6.529145e+01
Cc_T01;3600;Section;St_B1_00450;Vact;1.531594e+00
Cc_T01;3600;Section;St_B1_00450;Vc;3.463028e+00
Cc_T01;3600;Section;St_B1_00450;Z;3.073481e+00
Cc_T01;3600;Section;St_PROF5;Q;1.000000e+02
Cc_T01;3600;Section;St_PROF5;Stot;6.355344e+01
Cc_T01;3600;Section;St_PROF5;Vact;1.573479e+00
Cc_T01;3600;Section;St_PROF5;Vc;3.480951e+00
Cc_T01;3600;Section;St_PROF5;Z;2.890887e+00
Cc_T01;3600;Section;St_Prof11;Q;1.000000e+02
Cc_T01;3600;Section;St_Prof11;Stot;6.811121e+01
Cc_T01;3600;Section;St_Prof11;Vact;1.468187e+00
Cc_T01;3600;Section;St_Prof11;Vc;3.439358e+00
Cc_T01;3600;Section;St_Prof11;Z;3.574749e+00
Cc_T01;3600;Section;St_PROF10;Q;1.000000e+02
Cc_T01;3600;Section;St_PROF10;Stot;6.769435e+01
Cc_T01;3600;Section;St_PROF10;Vact;1.477228e+00
Cc_T01;3600;Section;St_PROF10;Vc;3.442704e+00
Cc_T01;3600;Section;St_PROF10;Z;3.467170e+00
Cc_T01;3600;Section;St_PROF9;Q;1.000000e+02
Cc_T01;3600;Section;St_PROF9;Stot;6.718223e+01
Cc_T01;3600;Section;St_PROF9;Vact;1.488489e+00
Cc_T01;3600;Section;St_PROF9;Vc;3.446884e+00
Cc_T01;3600;Section;St_PROF9;Z;3.357859e+00
Cc_T01;3600;Section;St_PROF8;Q;1.000000e+02
Cc_T01;3600;Section;St_PROF8;Stot;6.654903e+01
Cc_T01;3600;Section;St_PROF8;Vact;1.502651e+00
Cc_T01;3600;Section;St_PROF8;Vc;3.452163e+00
Cc_T01;3600;Section;St_PROF8;Z;3.246346e+00
Cc_T01;3600;Section;St_PROF7;Q;1.000000e+02
Cc_T01;3600;Section;St_PROF7;Stot;6.575954e+01
Cc_T01;3600;Section;St_PROF7;Vact;1.520692e+00
Cc_T01;3600;Section;St_PROF7;Vc;3.458924e+00
Cc_T01;3600;Section;St_PROF7;Z;3.131992e+00
Cc_T01;3600;Section;St_PROF6A;Q;1.000000e+02
Cc_T01;3600;Section;St_PROF6A;Stot;6.476415e+01
Cc_T01;3600;Section;St_PROF6A;Vact;1.544064e+00
Cc_T01;3600;Section;St_PROF6A;Vc;3.467741e+00
Cc_T01;3600;Section;St_PROF6A;Z;3.013894e+00
Cc_T01;3600;Section;St_PROF4;Q;1.000000e+02
Cc_T01;3600;Section;St_PROF4;Stot;6.211920e+01
Cc_T01;3600;Section;St_PROF4;Vact;1.609808e+00
Cc_T01;3600;Section;St_PROF4;Vc;3.501728e+00
Cc_T01;3600;Section;St_PROF4;Z;2.761616e+00
Cc_T01;3600;Section;St_PROF3A;Q;1.000000e+02
Cc_T01;3600;Section;St_PROF3A;Stot;6.023072e+01
Cc_T01;3600;Section;St_PROF3A;Vact;1.660282e+00
Cc_T01;3600;Section;St_PROF3A;Vc;3.531223e+00
Cc_T01;3600;Section;St_PROF3A;Z;2.623076e+00
Cc_T01;3600;Section;St_PROF3AV;Q;1.000000e+02
Cc_T01;3600;Section;St_PROF3AV;Stot;5.579230e+01
Cc_T01;3600;Section;St_PROF3AV;Vact;1.843449e+00
Cc_T01;3600;Section;St_PROF3AV;Vc;4.359533e+00
Cc_T01;3600;Section;St_PROF3AV;Z;2.523077e+00
Cc_T01;3600;Section;St_PROF3B;Q;1.000000e+02
Cc_T01;3600;Section;St_PROF3B;Stot;5.579230e+01
Cc_T01;3600;Section;St_PROF3B;Vact;1.792362e+00
Cc_T01;3600;Section;St_PROF3B;Vc;3.636656e+00
Cc_T01;3600;Section;St_PROF3B;Z;2.523077e+00
Cc_T01;3600;Section;St_PROF2;Q;1.000000e+02
Cc_T01;3600;Section;St_PROF2;Stot;5.203222e+01
Cc_T01;3600;Section;St_PROF2;Vact;1.921886e+00
Cc_T01;3600;Section;St_PROF2;Vc;3.791272e+00
Cc_T01;3600;Section;St_PROF2;Z;2.325195e+00
Cc_T01;3600;Section;St_PROF1;Q;1.000000e+02
Cc_T01;3600;Section;St_PROF1;Stot;3.192000e+01
Cc_T01;3600;Section;St_PROF1;Vact;3.132832e+00
Cc_T01;3600;Section;St_PROF1;Vc;3.497405e+00
Cc_T01;3600;Section;St_PROF1;Z;1.500000e+00
Cc_T01;3600;Section;St_PROFSTR1;Q;0.000000e+00
Cc_T01;3600;Section;St_PROFSTR1;Stot;1.063093e+02
Cc_T01;3600;Section;St_PROFSTR1;Vact;0.000000e+00
Cc_T01;3600;Section;St_PROFSTR1;Vc;4.566586e+00
Cc_T01;3600;Section;St_PROFSTR1;Z;2.926000e+00
Cc_T01;3600;Section;St_PROFSTR2;Q;0.000000e+00
Cc_T01;3600;Section;St_PROFSTR2;Stot;1.263093e+02
Cc_T01;3600;Section;St_PROFSTR2;Vact;0.000000e+00
Cc_T01;3600;Section;St_PROFSTR2;Vc;4.977642e+00
Cc_T01;3600;Section;St_PROFSTR2;Z;2.926000e+00
Cc_T01;3600;Section;St_B5_Am;Q;0.000000e+00
Cc_T01;3600;Section;St_B5_Am;Stot;0.000000e+00
Cc_T01;3600;Section;St_B5_Am;Vact;0.000000e+00
Cc_T01;3600;Section;St_B5_Am;Vc;0.000000e+00
Cc_T01;3600;Section;St_B5_Am;Z;3.013894e+00
Cc_T01;3600;Section;St_B5_Av;Q;0.000000e+00
Cc_T01;3600;Section;St_B5_Av;Stot;0.000000e+00
Cc_T01;3600;Section;St_B5_Av;Vact;0.000000e+00
Cc_T01;3600;Section;St_B5_Av;Vc;0.000000e+00
Cc_T01;3600;Section;St_B5_Av;Z;2.926000e+00
Cc_T01;3600;Section;St_B8_Am;Q;0.000000e+00
Cc_T01;3600;Section;St_B8_Am;Stot;0.000000e+00
Cc_T01;3600;Section;St_B8_Am;Vact;0.000000e+00
Cc_T01;3600;Section;St_B8_Am;Vc;0.000000e+00
Cc_T01;3600;Section;St_B8_Am;Z;2.926000e+00
Cc_T01;3600;Section;St_B8_Av;Q;0.000000e+00
Cc_T01;3600;Section;St_B8_Av;Stot;0.000000e+00
Cc_T01;3600;Section;St_B8_Av;Vact;0.000000e+00
Cc_T01;3600;Section;St_B8_Av;Vc;0.000000e+00
Cc_T01;3600;Section;St_B8_Av;Z;1.500000e+00
Cc_T01;7200;Section;St_PROF6B;Q;1.113134e+02
Cc_T01;7200;Section;St_PROF6B;Stot;7.144248e+01
Cc_T01;7200;Section;St_PROF6B;Vact;1.558084e+00
Cc_T01;7200;Section;St_PROF6B;Vc;3.420273e+00
Cc_T01;7200;Section;St_PROF6B;Z;3.131844e+00
Cc_T01;7200;Section;St_PROF3AM;Q;1.106590e+02
Cc_T01;7200;Section;St_PROF3AM;Stot;6.587770e+01
Cc_T01;7200;Section;St_PROF3AM;Vact;1.839536e+00
Cc_T01;7200;Section;St_PROF3AM;Vc;4.590867e+00
Cc_T01;7200;Section;St_PROF3AM;Z;2.734140e+00
Cc_T01;7200;Section;St_B1_00050;Q;1.123794e+02
Cc_T01;7200;Section;St_B1_00050;Stot;7.559498e+01
Cc_T01;7200;Section;St_B1_00050;Vact;1.486599e+00
Cc_T01;7200;Section;St_B1_00050;Vc;3.404143e+00
Cc_T01;7200;Section;St_B1_00050;Z;3.649918e+00
Cc_T01;7200;Section;St_B1_00150;Q;1.121396e+02
Cc_T01;7200;Section;St_B1_00150;Stot;7.493749e+01
Cc_T01;7200;Section;St_B1_00150;Vact;1.496441e+00
Cc_T01;7200;Section;St_B1_00150;Vc;3.406563e+00
Cc_T01;7200;Section;St_B1_00150;Z;3.539139e+00
