calc;time;emh_type;emh;variable;value
Cc_P02;2;Casier;Ca_N6;Splan;2.000000e+04
Cc_P02;2;Casier;Ca_N6;Vol;5.252000e+04
Cc_P02;2;Section;St_PROF6B;Q;9.999963e+01
Cc_P02;2;Section;St_PROF6B;Stot;6.476380e+01
Cc_P02;2;Section;St_PROF6B;Vact;1.544067e+00
Cc_P02;2;Section;St_PROF6B;Vc;3.467744e+00
Cc_P02;2;Section;St_PROF6B;Z;3.013887e+00
Cc_P02;2;Section;St_PROF3AM;Q;9.999933e+01
Cc_P02;2;Section;St_PROF3AM;Stot;6.023055e+01
Cc_P02;2;Section;St_PROF3AM;Vact;1.752959e+00
Cc_P02;2;Section;St_PROF3AM;Vc;4.470625e+00
Cc_P02;2;Section;St_PROF3AM;Z;2.623072e+00
Cc_P02;2;Section;St_B1_00050;Q;9.999997e+01
Cc_P02;2;Section;St_B1_00050;Stot;6.791317e+01
Cc_P02;2;Section;St_B1_00050;Vact;1.472468e+00
Cc_P02;2;Section;St_B1_00050;Vc;3.440941e+00
Cc_P02;2;Section;St_B1_00050;Z;3.521149e+00
Cc_P02;2;Section;St_B1_00150;Q;9.999992e+01
Cc_P02;2;Section;St_B1_00150;Stot;6.745144e+01
Cc_P02;2;Section;St_B1_00150;Vact;1.482547e+00
Cc_P02;2;Section;St_B1_00150;Vc;3.444677e+00
Cc_P02;2;Section;St_B1_00150;Z;3.412753e+00
Cc_P02;2;Section;St_B1_00250;Q;9.999985e+01
Cc_P02;2;Section;St_B1_00250;Stot;6.688247e+01
Cc_P02;2;Section;St_B1_00250;Vact;1.495158e+00
Cc_P02;2;Section;St_B1_00250;Vc;3.449368e+00
Cc_P02;2;Section;St_B1_00250;Z;3.302409e+00
Cc_P02;2;Section;St_B1_00350;Q;9.999977e+01
Cc_P02;2;Section;St_B1_00350;Stot;6.617625e+01
Cc_P02;2;Section;St_B1_00350;Vact;1.511113e+00
Cc_P02;2;Section;St_B1_00350;Vc;3.455330e+00
Cc_P02;2;Section;St_B1_00350;Z;3.189568e+00
Cc_P02;2;Section;St_B1_00450;Q;9.999968e+01
Cc_P02;2;Section;St_B1_00450;Stot;6.529115e+01
Cc_P02;2;Section;St_B1_00450;Vact;1.531596e+00
Cc_P02;2;Section;St_B1_00450;Vc;3.463031e+00
Cc_P02;2;Section;St_B1_00450;Z;3.073475e+00
Cc_P02;2;Section;St_PROF5;Q;9.999952e+01
Cc_P02;2;Section;St_PROF5;Stot;6.355324e+01
Cc_P02;2;Section;St_PROF5;Vact;1.573476e+00
Cc_P02;2;Section;St_PROF5;Vc;3.480953e+00
Cc_P02;2;Section;St_PROF5;Z;2.890883e+00
Cc_P02;2;Section;St_Prof11;Q;1.000000e+02
Cc_P02;2;Section;St_Prof11;Stot;6.811104e+01
Cc_P02;2;Section;St_Prof11;Vact;1.468191e+00
Cc_P02;2;Section;St_Prof11;Vc;3.439359e+00
Cc_P02;2;Section;St_Prof11;Z;3.574746e+00
Cc_P02;2;Section;St_PROF10;Q;9.999995e+01
Cc_P02;2;Section;St_PROF10;Stot;6.769416e+01
Cc_P02;2;Section;St_PROF10;Vact;1.477231e+00
Cc_P02;2;Section;St_PROF10;Vc;3.442705e+00
Cc_P02;2;Section;St_PROF10;Z;3.467167e+00
Cc_P02;2;Section;St_PROF9;Q;9.999988e+01
Cc_P02;2;Section;St_PROF9;Stot;6.718202e+01
Cc_P02;2;Section;St_PROF9;Vact;1.488492e+00
Cc_P02;2;Section;St_PROF9;Vc;3.446886e+00
Cc_P02;2;Section;St_PROF9;Z;3.357855e+00
Cc_P02;2;Section;St_PROF8;Q;9.999981e+01
Cc_P02;2;Section;St_PROF8;Stot;6.654879e+01
Cc_P02;2;Section;St_PROF8;Vact;1.502654e+00
Cc_P02;2;Section;St_PROF8;Vc;3.452165e+00
Cc_P02;2;Section;St_PROF8;Z;3.246342e+00
Cc_P02;2;Section;St_PROF7;Q;9.999973e+01
Cc_P02;2;Section;St_PROF7;Stot;6.575926e+01
Cc_P02;2;Section;St_PROF7;Vact;1.520694e+00
Cc_P02;2;Section;St_PROF7;Vc;3.458926e+00
Cc_P02;2;Section;St_PROF7;Z;3.131987e+00
Cc_P02;2;Section;St_PROF6A;Q;9.999963e+01
Cc_P02;2;Section;St_PROF6A;Stot;6.476380e+01
Cc_P02;2;Section;St_PROF6A;Vact;1.544067e+00
Cc_P02;2;Section;St_PROF6A;Vc;3.467744e+00
Cc_P02;2;Section;St_PROF6A;Z;3.013887e+00
Cc_P02;2;Section;St_PROF4;Q;9.999943e+01
Cc_P02;2;Section;St_PROF4;Stot;6.211903e+01
Cc_P02;2;Section;St_PROF4;Vact;1.609803e+00
Cc_P02;2;Section;St_PROF4;Vc;3.501731e+00
Cc_P02;2;Section;St_PROF4;Z;2.761613e+00
Cc_P02;2;Section;St_PROF3A;Q;9.999933e+01
Cc_P02;2;Section;St_PROF3A;Stot;6.023055e+01
Cc_P02;2;Section;St_PROF3A;Vact;1.660276e+00
Cc_P02;2;Section;St_PROF3A;Vc;3.531226e+00
Cc_P02;2;Section;St_PROF3A;Z;2.623072e+00
Cc_P02;2;Section;St_PROF3AV;Q;9.999933e+01
Cc_P02;2;Section;St_PROF3AV;Stot;5.579152e+01
Cc_P02;2;Section;St_PROF3AV;Vact;1.843454e+00
Cc_P02;2;Section;St_PROF3AV;Vc;4.359512e+00
Cc_P02;2;Section;St_PROF3AV;Z;2.523059e+00
Cc_P02;2;Section;St_PROF3B;Q;9.999933e+01
Cc_P02;2;Section;St_PROF3B;Stot;5.579152e+01
Cc_P02;2;Section;St_PROF3B;Vact;1.792375e+00
Cc_P02;2;Section;St_PROF3B;Vc;3.636678e+00
Cc_P02;2;Section;St_PROF3B;Z;2.523059e+00
Cc_P02;2;Section;St_PROF2;Q;9.999915e+01
Cc_P02;2;Section;St_PROF2;Stot;5.203137e+01
Cc_P02;2;Section;St_PROF2;Vact;1.921901e+00
Cc_P02;2;Section;St_PROF2;Vc;3.791314e+00
Cc_P02;2;Section;St_PROF2;Z;2.325172e+00
Cc_P02;2;Section;St_PROF1;Q;9.999905e+01
Cc_P02;2;Section;St_PROF1;Stot;3.192000e+01
Cc_P02;2;Section;St_PROF1;Vact;3.132802e+00
Cc_P02;2;Section;St_PROF1;Vc;3.497405e+00
Cc_P02;2;Section;St_PROF1;Z;1.500000e+00
Cc_P02;2;Section;St_PROFSTR1;Q;0.000000e+00
Cc_P02;2;Section;St_PROFSTR1;Stot;1.063093e+02
Cc_P02;2;Section;St_PROFSTR1;Vact;0.000000e+00
Cc_P02;2;Section;St_PROFSTR1;Vc;4.566586e+00
Cc_P02;2;Section;St_PROFSTR1;Z;2.926000e+00
Cc_P02;2;Section;St_PROFSTR2;Q;0.000000e+00
Cc_P02;2;Section;St_PROFSTR2;Stot;1.263093e+02
Cc_P02;2;Section;St_PROFSTR2;Vact;0.000000e+00
Cc_P02;2;Section;St_PROFSTR2;Vc;4.977642e+00
Cc_P02;2;Section;St_PROFSTR2;Z;2.926000e+00
Cc_P02;2;Section;St_B5_Am;Q;0.000000e+00
Cc_P02;2;Section;St_B5_Am;Stot;0.000000e+00
Cc_P02;2;Section;St_B5_Am;Vact;0.000000e+00
Cc_P02;2;Section;St_B5_Am;Vc;0.000000e+00
Cc_P02;2;Section;St_B5_Am;Z;3.013887e+00
Cc_P02;2;Section;St_B5_Av;Q;0.000000e+00
Cc_P02;2;Section;St_B5_Av;Stot;0.000000e+00
Cc_P02;2;Section;St_B5_Av;Vact;0.000000e+00
Cc_P02;2;Section;St_B5_Av;Vc;0.000000e+00
Cc_P02;2;Section;St_B5_Av;Z;2.926000e+00
Cc_P02;2;Section;St_B8_Am;Q;0.000000e+00
Cc_P02;2;Section;St_B8_Am;Stot;0.000000e+00
Cc_P02;2;Section;St_B8_Am;Vact;0.000000e+00
Cc_P02;2;Section;St_B8_Am;Vc;0.000000e+00
Cc_P02;2;Section;St_B8_Am;Z;2.926000e+00
Cc_P02;2;Section;St_B8_Av;Q;0.000000e+00
Cc_P02;2;Section;St_B8_Av;Stot;0.000000e+00
Cc_P02;2;Section;St_B8_Av;Vact;0.000000e+00
Cc_P02;2;Section;St_B8_Av;Vc;0.000000e+00
Cc_P02;2;Section;St_B8_Av;Z;1.500000e+00
Cc_P02;2;BrancheSaintVenant;Br_B1;SplanAct;2.749106e+04
Cc_P02;2;BrancheSaintVenant;Br_B1;SplanSto;0.000000e+00
Cc_P02;2;BrancheSaintVenant;Br_B1;SplanTot;2.749106e+04
Cc_P02;2;BrancheSaintVenant;Br_B1;Vol;3.336681e+04
Cc_P02;2;BrancheSaintVenant;Br_B2;SplanAct;1.512585e+04
Cc_P02;2;BrancheSaintVenant;Br_B2;SplanSto;0.000000e+00
Cc_P02;2;BrancheSaintVenant;Br_B2;SplanTot;1.512585e+04
Cc_P02;2;BrancheSaintVenant;Br_B2;Vol;1.881695e+04
Cc_P02;2;BrancheSaintVenant;Br_B4;SplanAct;6.900210e+03
Cc_P02;2;BrancheSaintVenant;Br_B4;SplanSto;0.000000e+00
Cc_P02;2;BrancheSaintVenant;Br_B4;SplanTot;6.900210e+03
Cc_P02;2;BrancheSaintVenant;Br_B4;Vol;9.588714e+03
Cc_P02;2;BrancheStrickler;Br_B6;Splan;2.000400e+04
Cc_P02;2;BrancheStrickler;Br_B6;Vol;4.652370e+04
