;Calcul;Temps;Q St_PROF6B;Z St_PROF6B;Q St_PROF3AM;Z St_PROF3AM;Q St_B1_00050;Z St_B1_00050;Q St_B1_00150;Z St_B1_00150;Q St_B1_00250;Z St_B1_00250;Q St_B1_00350;Z St_B1_00350;Q St_B1_00450;Z St_B1_00450;Q St_PROF5;Z St_PROF5;Q St_Prof11;Z St_Prof11;Q St_PROF10;Z St_PROF10;Q St_PROF9;Z St_PROF9;Q St_PROF8;Z St_PROF8;Q St_PROF7;Z St_PROF7;Q St_PROF6A;Z St_PROF6A;Q St_PROF4;Z St_PROF4;Q St_PROF3A;Z St_PROF3A;Q St_PROF3AV;Z St_PROF3AV;Q St_PROF3B;Z St_PROF3B;Q St_PROF2;Z St_PROF2;Q St_PROF1;Z St_PROF1;Q St_PROFSTR1;Z St_PROFSTR1;Q St_PROFSTR2;Z St_PROFSTR2;Q St_B5_Am;Z St_B5_Am;Q St_B5_Av;Z St_B5_Av;Q St_B8_Am;Z St_B8_Am;Q St_B8_Av;Z St_B8_Av
10;Cc_T01;36000;4.324372e+02;5.733676e+00;4.318119e+02;5.523148e+00;4.649014e+02;6.129531e+00;4.647036e+02;6.039730e+00;4.645046e+02;5.950916e+00;4.643044e+02;5.863162e+00;4.641026e+02;5.776540e+00;4.322320e+02;5.661547e+00;4.650000e+02;6.174781e+00;4.648026e+02;6.084511e+00;4.646043e+02;5.995195e+00;4.644047e+02;5.906902e+00;4.642037e+02;5.819705e+00;4.640010e+02;5.733676e+00;4.320238e+02;5.591353e+00;4.318119e+02;5.523148e+00;4.318119e+02;5.449708e+00;4.318119e+02;5.449708e+00;4.316189e+02;5.378871e+00;4.314232e+02;5.310000e+00;3.110821e+01;5.731600e+00;3.110821e+01;5.726363e+00;3.156380e+01;5.733676e+00;3.156380e+01;5.731600e+00;3.065352e+01;5.726363e+00;3.065352e+01;5.310000e+00
11;Cc_T01;39600;4.460390e+02;5.814094e+00;4.454146e+02;5.604473e+00;4.799020e+02;6.208725e+00;4.797052e+02;6.119202e+00;4.795070e+02;6.030665e+00;4.793073e+02;5.943183e+00;4.791058e+02;5.856827e+00;4.458340e+02;5.742297e+00;4.800000e+02;6.253836e+00;4.798038e+02;6.163844e+00;4.796063e+02;6.074805e+00;4.794074e+02;5.986787e+00;4.792068e+02;5.899860e+00;4.790043e+02;5.814094e+00;4.456260e+02;5.672407e+00;4.454146e+02;5.604473e+00;4.454146e+02;5.529264e+00;4.454146e+02;5.529264e+00;4.452220e+02;5.458667e+00;4.450274e+02;5.390000e+00;3.251093e+01;5.812013e+00;3.251093e+01;5.806637e+00;3.296530e+01;5.814094e+00;3.296530e+01;5.812013e+00;3.205744e+01;5.806637e+00;3.205744e+01;5.390000e+00
12;Cc_T01;43200;4.640259e+02;5.909769e+00;4.632810e+02;5.699560e+00;4.998792e+02;6.305588e+00;4.996373e+02;6.215847e+00;4.993949e+02;6.127070e+00;4.991519e+02;6.039319e+00;4.989081e+02;5.952664e+00;4.637800e+02;5.837815e+00;5.000000e+02;6.350799e+00;4.997583e+02;6.260601e+00;4.995162e+02;6.171334e+00;4.992735e+02;6.083062e+00;4.990301e+02;5.995851e+00;4.987858e+02;5.909769e+00;4.635318e+02;5.767729e+00;4.632810e+02;5.699560e+00;4.632810e+02;5.620244e+00;4.632810e+02;5.620244e+00;4.630615e+02;5.549183e+00;4.628419e+02;5.480000e+00;3.421459e+01;5.907672e+00;3.421459e+01;5.902126e+00;3.475987e+01;5.909769e+00;3.475987e+01;5.907672e+00;3.367031e+01;5.902126e+00;3.367031e+01;5.480000e+00
13;Cc_T01;46800;4.473872e+02;5.836989e+00;4.479579e+02;5.629153e+00;4.801059e+02;6.227320e+00;4.803161e+02;6.138927e+00;4.805239e+02;6.051427e+00;4.807290e+02;5.964880e+00;4.809309e+02;5.879351e+00;4.475830e+02;5.765910e+00;4.800000e+02;6.271833e+00;4.802113e+02;6.183016e+00;4.804203e+02;6.095062e+00;4.806268e+02;6.008030e+00;4.808304e+02;5.921985e+00;4.810305e+02;5.836989e+00;4.477734e+02;5.696616e+00;4.479579e+02;5.629153e+00;4.479579e+02;5.557909e+00;4.479579e+02;5.557909e+00;4.481146e+02;5.488036e+00;4.482618e+02;5.420000e+00;3.409264e+01;5.834932e+00;3.409264e+01;5.829372e+00;3.364329e+01;5.836989e+00;3.364329e+01;5.834932e+00;3.454299e+01;5.829372e+00;3.454299e+01;5.420000e+00
14;Cc_T01;50400;4.313302e+02;5.752325e+00;4.319902e+02;5.545214e+00;4.651030e+02;6.145343e+00;4.653105e+02;6.056411e+00;4.655200e+02;5.968341e+00;4.657319e+02;5.881191e+00;4.659464e+02;5.795023e+00;4.315485e+02;5.681468e+00;4.650000e+02;6.190114e+00;4.652065e+02;6.100773e+00;4.654150e+02;6.012265e+00;4.656256e+02;5.924647e+00;4.658388e+02;5.837981e+00;4.660548e+02;5.752325e+00;4.317684e+02;5.612416e+00;4.319902e+02;5.545214e+00;4.319902e+02;5.477059e+00;4.319902e+02;5.477059e+00;4.321856e+02;5.407602e+00;4.323808e+02;5.340000e+00;3.521049e+01;5.750112e+00;3.521049e+01;5.744265e+00;3.472465e+01;5.752325e+00;3.472465e+01;5.750112e+00;3.569782e+01;5.744265e+00;3.569782e+01;5.340000e+00
15;Cc_T01;54000;4.152569e+02;5.666442e+00;4.159184e+02;5.460505e+00;4.501034e+02;6.062082e+00;4.503117e+02;5.972607e+00;4.505219e+02;5.883970e+00;4.507345e+02;5.796232e+00;4.509497e+02;5.709452e+00;4.154758e+02;5.595925e+00;4.500000e+02;6.107116e+00;4.502073e+02;6.017244e+00;4.504165e+02;5.928180e+00;4.506279e+02;5.839985e+00;4.508417e+02;5.752718e+00;4.510584e+02;5.666442e+00;4.156962e+02;5.527264e+00;4.159184e+02;5.460505e+00;4.159184e+02;5.395695e+00;4.159184e+02;5.395695e+00;4.161143e+02;5.326892e+00;4.163100e+02;5.260000e+00;3.628919e+01;5.664056e+00;3.628919e+01;5.657912e+00;3.580147e+01;5.666442e+00;3.580147e+01;5.664056e+00;3.677843e+01;5.657912e+00;3.677843e+01;5.260000e+00
16;Cc_T01;57600;3.905230e+02;5.535530e+00;3.914889e+02;5.332127e+00;4.251624e+02;5.931734e+00;4.254877e+02;5.842177e+00;4.258136e+02;5.753432e+00;4.261399e+02;5.665560e+00;4.264664e+02;5.578626e+00;3.908480e+02;5.465804e+00;4.250000e+02;5.976799e+00;4.253250e+02;5.886858e+00;4.256506e+02;5.797699e+00;4.259767e+02;5.709383e+00;4.263031e+02;5.621972e+00;4.266296e+02;5.535530e+00;3.911701e+02;5.397985e+00;3.914889e+02;5.332127e+00;3.914889e+02;5.273121e+00;3.914889e+02;5.273121e+00;3.917888e+02;5.205571e+00;3.920835e+02;5.140000e+00;3.684892e+01;5.532961e+00;3.684892e+01;5.526549e+00;3.610665e+01;5.535530e+00;3.610665e+01;5.532961e+00;3.759294e+01;5.526549e+00;3.759294e+01;5.140000e+00
17;Cc_T01;61200;3.649550e+02;5.401452e+00;3.659255e+02;5.202271e+00;4.001649e+02;5.797559e+00;4.004945e+02;5.707986e+00;4.008238e+02;5.619234e+00;4.011531e+02;5.531381e+00;4.014823e+02;5.444503e+00;3.652822e+02;5.333022e+00;4.000000e+02;5.842634e+00;4.003297e+02;5.752674e+00;4.006592e+02;5.663503e+00;4.009885e+02;5.575190e+00;4.013177e+02;5.487816e+00;4.016468e+02;5.401452e+00;3.656058e+02;5.266612e+00;3.659255e+02;5.202271e+00;3.659255e+02;5.149045e+00;3.659255e+02;5.149045e+00;3.662268e+02;5.083473e+00;3.665228e+02;5.020000e+00;3.744053e+01;5.398626e+00;3.744053e+01;5.391902e+00;3.669182e+01;5.401452e+00;3.669182e+01;5.398626e+00;3.819098e+01;5.391902e+00;3.819098e+01;5.020000e+00
18;Cc_T01;64800;2.563149e+02;4.718497e+00;2.614781e+02;4.519955e+00;3.008036e+02;5.171382e+00;3.024260e+02;5.073024e+00;3.040708e+02;4.973530e+00;3.057414e+02;4.872712e+00;3.074414e+02;4.770345e+00;2.580447e+02;4.650611e+00;3.000000e+02;5.220186e+00;3.016121e+02;5.122334e+00;3.032454e+02;5.023430e+00;3.049027e+02;4.923300e+00;3.065875e+02;4.821738e+00;3.083037e+02;4.718497e+00;2.597664e+02;4.584412e+00;2.614781e+02;4.519955e+00;2.614781e+02;4.479538e+00;2.614781e+02;4.479538e+00;2.631303e+02;4.413855e+00;2.647627e+02;4.350000e+00;5.599337e+01;4.711552e+00;5.599337e+01;4.697194e+00;5.198872e+01;4.718497e+00;5.198872e+01;4.711552e+00;6.006939e+01;4.697194e+00;6.006939e+01;4.350000e+00
19;Cc_T01;68400;1.886794e+02;3.974854e+00;1.940118e+02;3.668518e+00;2.008385e+02;4.478049e+00;2.025099e+02;4.372977e+00;2.041747e+02;4.264726e+00;2.058341e+02;4.152622e+00;2.074893e+02;4.035620e+00;1.903694e+02;3.875429e+00;2.000000e+02;4.529572e+00;2.016751e+02;4.425872e+00;2.033430e+02;4.319290e+00;2.050050e+02;4.209215e+00;2.066622e+02;4.094811e+00;2.083160e+02;3.974854e+00;1.921412e+02;3.773545e+00;1.940118e+02;3.668518e+00;1.940118e+02;3.600294e+00;1.940118e+02;3.600294e+00;1.961168e+02;3.475726e+00;1.984455e+02;3.340000e+00;2.373646e+01;3.950830e+00;2.373646e+01;3.944484e+00;1.963651e+01;3.974854e+00;1.963651e+01;3.950830e+00;2.779619e+01;3.944484e+00;2.779619e+01;3.340000e+00
20;Cc_T01;72000;1.553566e+02;3.580831e+00;1.586628e+02;3.172116e+00;1.505234e+02;4.081702e+00;1.515740e+02;3.977001e+00;1.526335e+02;3.869308e+00;1.537070e+02;3.757778e+00;1.548007e+02;3.641270e+00;1.564827e+02;3.454212e+00;1.500000e+02;4.133129e+00;1.510479e+02;4.029682e+00;1.521024e+02;3.923575e+00;1.531681e+02;3.814088e+00;1.542510e+02;3.700215e+00;1.553566e+02;3.580831e+00;1.576023e+02;3.319340e+00;1.586628e+02;3.172116e+00;1.586628e+02;3.034683e+00;1.586628e+02;3.034683e+00;1.597394e+02;2.795460e+00;1.609231e+02;2.350000e+00;1.910200e+00;3.256416e+00;1.910200e+00;3.255728e+00;0.000000e+00;3.580831e+00;0.000000e+00;3.256416e+00;3.816913e+00;3.255728e+00;3.816913e+00;2.350000e+00
21;Cc_T01;75600;1.274552e+02;3.310059e+00;1.286669e+02;2.902222e+00;1.252569e+02;3.818918e+00;1.257640e+02;3.711630e+00;1.262617e+02;3.601587e+00;1.267496e+02;3.488088e+00;1.272245e+02;3.370676e+00;1.278944e+02;3.183850e+00;1.250000e+02;3.871711e+00;1.255116e+02;3.765580e+00;1.260141e+02;3.656994e+00;1.265069e+02;3.545304e+00;1.269890e+02;3.429962e+00;1.274552e+02;3.310059e+00;1.283025e+02;3.048555e+00;1.286669e+02;2.902222e+00;1.286669e+02;2.782130e+00;1.286669e+02;2.782130e+00;1.288855e+02;2.555983e+00;1.291790e+02;1.800000e+00;5.011118e-01;3.103424e+00;5.011118e-01;3.103223e+00;0.000000e+00;3.310059e+00;0.000000e+00;3.103424e+00;1.000800e+00;3.103223e+00;1.000800e+00;1.800000e+00
22;Cc_T01;79200;1.136842e+02;3.165775e+00;1.143049e+02;2.763218e+00;1.126227e+02;3.675209e+00;1.128648e+02;3.567313e+00;1.131029e+02;3.457018e+00;1.133384e+02;3.343660e+00;1.135703e+02;3.226303e+00;1.139018e+02;3.040765e+00;1.125000e+02;3.728417e+00;1.127443e+02;3.621526e+00;1.129842e+02;3.512502e+00;1.132210e+02;3.400769e+00;1.134549e+02;3.285564e+00;1.136842e+02;3.165775e+00;1.141084e+02;2.907728e+00;1.143049e+02;2.763218e+00;1.143049e+02;2.651349e+00;1.143049e+02;2.651349e+00;1.144310e+02;2.435819e+00;1.145369e+02;1.660000e+00;1.891207e-01;3.053718e+00;1.891207e-01;3.053639e+00;0.000000e+00;3.165775e+00;0.000000e+00;3.053718e+00;3.778256e-01;3.053639e+00;3.778256e-01;1.660000e+00
23;Cc_T01;82800;1.011336e+02;3.031300e+00;1.017209e+02;2.638193e+00;1.001171e+02;3.534222e+00;1.003497e+02;3.427211e+00;1.005803e+02;3.317858e+00;1.008075e+02;3.205835e+00;1.010278e+02;3.090519e+00;1.013389e+02;2.908432e+00;1.000000e+02;3.587005e+00;1.002336e+02;3.480980e+00;1.004653e+02;3.372863e+00;1.006945e+02;3.262172e+00;1.009188e+02;3.148651e+00;1.011336e+02;3.031300e+00;1.015371e+02;2.778103e+00;1.017209e+02;2.638193e+00;1.017209e+02;2.536004e+00;1.017209e+02;2.536004e+00;1.018449e+02;2.332991e+00;1.019452e+02;1.530000e+00;8.869533e-02;3.032346e+00;8.869533e-02;3.032308e+00;0.000000e+00;3.031300e+00;0.000000e+00;3.032346e+00;1.772353e-01;3.032308e+00;1.772353e-01;1.530000e+00
24;Cc_T01;86400;1.000015e+02;3.009792e+00;1.000018e+02;2.614046e+00;1.000003e+02;3.519644e+00;1.000007e+02;3.410902e+00;1.000009e+02;3.300115e+00;1.000011e+02;3.186701e+00;1.000014e+02;3.069852e+00;1.000017e+02;2.885728e+00;1.000000e+02;3.573386e+00;1.000005e+02;3.465499e+00;1.000008e+02;3.355796e+00;1.000010e+02;3.243780e+00;1.000013e+02;3.128769e+00;1.000015e+02;3.009792e+00;1.000018e+02;2.754911e+00;1.000018e+02;2.614046e+00;1.000018e+02;2.508731e+00;1.000018e+02;2.508731e+00;1.000014e+02;2.302047e+00;1.000020e+02;1.528800e+00;4.791205e-02;3.021426e+00;4.791205e-02;3.021406e+00;0.000000e+00;3.009792e+00;0.000000e+00;3.021426e+00;9.575502e-02;3.021406e+00;9.575502e-02;1.528800e+00
